CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
0.36491723951406096,-1.1019194184013075,0.38507418370124863,-0.005739468162622887,1.2595080337680136,0.8088303613464911,0.9706796511674592,0.9100190716052737,-0.7522394308224003,-0.18218471267856817,0.25763699105735416,-0.24132402133782468,1.0,0.0
-1.5607400851079816,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,0.7883769411335647,0.8088303613464911,0.9706796511674592,-0.5393775462188745,-0.7522394308224003,-0.18218471267856817,-0.0009438757388346692,-0.7973315115483605,1.0,0.0
0.5409181777859681,0.9075073760391895,0.005070671861117005,-1.3866641388688534,1.0462314283919791,-0.9102564852985486,0.9706796511674592,-1.1943464271528645,-0.7522394308224003,-0.18218471267856817,1.3877291004908752,-1.2571069361455343,1.0,0.0
0.8204490797472324,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,0.7395429142588499,0.8088303613464911,-1.0302059992679113,0.6829081027794879,-0.7522394308224003,-0.18218471267856817,-0.02774649011905322,0.10362547856301328,0.0,0.0
-2.2543908418266745,0.9075073760391895,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.9413290664127963,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7143165043294263,0.0,1.0
-1.3433271613603317,0.9075073760391895,0.1950724277811828,1.0299540348670502,0.709576860492904,-0.9102564852985486,0.9706796511674592,-1.3821305215224082,-0.7522394308224003,-0.18218471267856817,1.0181825715557395,0.6422701990043759,1.0,0.0
1.4519818582523107,-1.1019194184013075,-0.5649345958990805,1.7204163702201654,0.8643674684722893,0.8088303613464911,-1.0302059992679113,-0.7973078549100169,-0.7522394308224003,-0.18218471267856817,0.04076361658070346,1.8516019006194477,1.0,0.0
1.0999799817084965,0.9075073760391895,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-0.2872372449238253,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,0.0
-2.1094488926615744,-1.1019194184013075,0.4800750616612815,-0.005739468162622887,0.2055858886381699,-0.9102564852985486,0.9706796511674592,-0.4242442215618163,-0.7522394308224003,-0.18218471267856817,0.4649504695056713,-0.27094089759193707,0.0,0.0
1.4623348546212465,0.9075073760391895,-0.8499372297791791,-1.3866641388688534,0.8155401833697666,-0.9102564852985486,0.9706796511674592,0.24109957818304942,-0.7522394308224003,-0.18218471267856817,1.1344987659503358,-1.1708990440335643,0.0,0.0
1.7211597638446394,0.9075073760391895,1.9050882310617752,-1.3866641388688534,0.6835093167563319,-0.9102564852985486,0.9706796511674592,0.3678389068204856,-0.7522394308224003,-0.18218471267856817,0.9895681660960667,-1.354516983729681,0.0,0.0
-0.45296947363186035,-1.1019194184013075,-0.5649345958990805,1.0299540348670502,0.2395016577984733,-0.9102564852985486,0.9706796511674592,0.5423500262596752,-0.7522394308224003,-0.18218471267856817,0.5021798908902426,1.1723882051918046,0.0,0.0
-0.5150874518454747,0.9075073760391895,0.1950724277811828,-1.3866641388688534,0.7639062342962475,-0.9102564852985486,0.9706796511674592,1.274764071643202,-0.7522394308224003,-0.18218471267856817,1.0778200558576427,-1.271124479578375,0.0,0.0
-1.188032215826296,0.9075073760391895,-0.6599354738591133,0.6847228671904925,1.631353047326888,0.8088303613464911,-1.0302059992679113,-1.3492691989311576,-0.7522394308224003,-0.18218471267856817,0.4617245739469402,0.9070703554153815,0.0,0.0
-1.0016782811854532,-1.1019194184013075,-0.2799319620189817,-0.6962018035157382,1.3066152038511938,0.8088303613464911,-1.0302059992679113,-1.633336433011135,-0.7522394308224003,-0.18218471267856817,0.2834918180107421,-0.6105477453057586,1.0,0.0
-0.7635593646999317,0.9075073760391895,2.000089109021808,1.7204163702201654,0.7866764093572571,0.8088303613464911,0.9706796511674592,1.3759603888904084,-0.7522394308224003,-0.18218471267856817,-0.0018772146493982983,0.3233710859072506,0.0,0.0
-0.44261647726292463,-1.1019194184013075,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.4756293816426019,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.17775609181680307,0.0,0.0
0.8411550724851038,0.9075073760391895,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.3514974634427122,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.1723882051918046,0.0,1.0
1.4312758655144393,-1.1019194184013075,1.3350829633015777,-1.3866641388688534,1.3144936067314046,-0.9102564852985486,0.9706796511674592,-1.6516987538009023,-0.7522394308224003,-0.18218471267856817,1.6822011389027602,-1.3330132562441241,0.0,0.0
-1.0223842739233246,-1.1019194184013075,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.7159736791042783,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.10362547856301328,0.0,0.0
-0.30802752446676035,0.9075073760391895,0.10007154982114991,1.7204163702201654,1.4036074751975411,-0.9102564852985486,-1.0302059992679113,-0.17811038794840195,-0.7522394308224003,-0.18218471267856817,1.7800216466628558,1.2572899171202598,0.0,0.0
1.193156949028918,-1.1019194184013075,1.2400820853415448,0.6847228671904925,0.2589112199400213,0.8088303613464911,0.9706796511674592,-0.5849695592700939,-0.7522394308224003,-0.18218471267856817,-0.2915417735755714,-0.035828464559291395,0.0,0.0
0.35456424314512525,0.9075073760391895,0.38507418370124863,-0.35097063583918053,0.3372647384321367,0.8088303613464911,-1.0302059992679113,-0.9728325526886762,-0.7522394308224003,-0.18218471267856817,-0.2485373507196536,-0.5019525323740133,0.0,1.0
-0.0181436261365604,-1.1019194184013075,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.07028799351931211,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.814907312861466,0.0,1.0
-1.6332110596905316,-1.1019194184013075,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.0006887731183085493,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9218540223767616,0.0,0.0
-0.1837915680395318,0.9075073760391895,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.5940071686456376,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.657540844782978,0.0,0.0
0.9446850361744609,0.9075073760391895,-0.5649345958990805,-1.3866641388688534,0.9880988924802676,-0.9102564852985486,0.9706796511674592,-0.8432307504444534,-0.7522394308224003,-0.18218471267856817,1.3239168759949034,-1.2048597288049463,1.0,0.0
-0.4840284627386675,-1.1019194184013075,0.1950724277811828,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.1598081362773578,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.1889543928851616,0.0,1.0
1.120685974446368,0.9075073760391895,0.2900733057412157,-0.35097063583918053,0.46612889833583054,-0.9102564852985486,0.9706796511674592,0.37812085759575,-0.7522394308224003,-0.18218471267856817,0.7509491579326417,-0.4771307694181859,0.0,0.0
0.33385825040725386,-1.1019194184013075,-0.3749328399790146,0.33949169951393476,1.7841530668073122,0.8088303613464911,0.9706796511674592,-1.0771463515502933,-0.7522394308224003,-0.18218471267856817,0.5455890484030539,0.37673787626227984,0.0,0.0
0.2820932685625753,0.9075073760391895,-1.039938985699245,-1.0414329711922958,0.5257926191271156,-0.9102564852985486,0.9706796511674592,-0.7136805777284498,-0.7522394308224003,-0.18218471267856817,0.8164421677538669,-0.7439647211933313,0.0,0.0
-0.23555654988421038,0.9075073760391895,-0.7549363518191462,-1.7318953065454112,0.19327380743122774,-0.9102564852985486,-1.0302059992679113,-0.4775790940292122,-0.7522394308224003,-0.18218471267856817,0.45143546835066845,-1.5444665765187677,0.0,0.0
2.0628086440195177,-1.1019194184013075,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.5779124281541372,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.3233710859072506,0.0,0.0
0.758331101533618,-1.1019194184013075,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.3337180679343955,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.8852297544860553,0.0,0.0
1.835042723902932,0.9075073760391895,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,1.1254985705347356,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.7091861257717162,0.0,0.0
-0.8463833356514174,-1.1019194184013075,-0.8499372297791791,-0.6962018035157382,1.013625810294374,-0.9102564852985486,0.9706796511674592,-1.1599278463591034,-0.7522394308224003,-0.18218471267856817,1.3519378350791227,-0.42376397906315666,0.0,1.0
0.27174027219363955,-1.1019194184013075,0.955079451461446,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.5363429832779045,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.8583221290969651,0.0,0.0
-1.6125050669526602,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,-0.21330000091066062,-0.9102564852985486,0.9706796511674592,-0.9181874065186307,-0.7522394308224003,-0.18218471267856817,0.005138421005312098,-0.9546231041737093,0.0,0.0
-0.2459095462531461,-1.1019194184013075,-0.5649345958990805,-0.35097063583918053,0.10943890711002503,-0.9102564852985486,-1.0302059992679113,1.0396393628021696,-0.7522394308224003,-0.18218471267856817,0.3594096966207234,-0.18603918566348157,1.0,0.0
-0.5564994373212174,-1.1019194184013075,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.6147260811770168,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.2572899171202598,0.0,0.0
1.1517449635531751,0.9075073760391895,-0.7549363518191462,0.6847228671904925,0.6630395306783564,-0.9102564852985486,0.9706796511674592,1.0398050656799007,-0.7522394308224003,-0.18218471267856817,0.9670984326824735,0.9861521919293862,0.0,0.0
-1.8092119979624388,-1.1019194184013075,2.8550970106621043,-1.3866641388688534,0.4642596617363307,-0.9102564852985486,0.9706796511674592,0.6022781290199561,-0.7522394308224003,-0.18218471267856817,0.7488972924213121,-1.382045910220853,0.0,1.0
-1.5710930814769173,0.9075073760391895,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.552518604515481,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.657540844782978,0.0,0.0
-0.09061460071911039,0.9075073760391895,2.1900908649418738,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.6734524540414317,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.27915719229469077,0.0,0.0
-0.9188543102339675,0.9075073760391895,2.1900908649418738,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.10910572408071467,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0021911261370204,0.0,0.0
-1.1259142376126816,-1.1019194184013075,-1.3249416195793435,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.3024117911942069,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.5935006963569436,0.0,0.0
-2.0680369071858316,-1.1019194184013075,-0.7549363518191462,0.6847228671904925,1.036156010369016,-0.9102564852985486,0.9706796511674592,-1.3839162752721057,-0.7522394308224003,-0.18218471267856817,1.3766692898927526,0.9861521919293862,0.0,0.0
0.6340951451063895,-1.1019194184013075,-0.1849310840589488,-1.3866641388688534,0.48958577105013884,0.8088303613464911,-1.0302059992679113,1.2149683567610243,-0.7522394308224003,-0.18218471267856817,-0.16493576877903185,-1.241573982611846,0.0,0.0
-0.8877953211271603,0.9075073760391895,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.6376451087082012,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.43324388957936955,0.0,0.0
0.8411550724851038,-1.1019194184013075,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.6741539356706312,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.2572899171202598,0.0,0.0
1.2449219308735966,0.9075073760391895,1.1450812073815118,-0.005739468162622887,0.949070933777596,2.5279172079915306,0.9706796511674592,0.9200665964145691,-0.7522394308224003,5.488934748132892,-0.31068764344208666,-0.44573853979758044,0.0,1.0
0.04397435207705388,-1.1019194184013075,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.1020603897014718,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.17775609181680307,0.0,0.0
0.33385825040725386,0.9075073760391895,-0.0899302060989159,-0.6962018035157382,0.7989262094306134,-0.9102564852985486,-1.0302059992679113,-1.471303089113272,-0.7522394308224003,-0.18218471267856817,1.1162615667958795,-0.6597013680011802,0.0,1.0
1.1724509562910466,0.9075073760391895,-0.0899302060989159,-0.35097063583918053,0.597549955602636,-0.9102564852985486,-1.0302059992679113,-0.15063876948546195,-0.7522394308224003,-0.18218471267856817,0.8952103686003468,-0.3647796318286509,0.0,1.0
-2.2026258599819957,0.9075073760391895,2.000089109021808,0.6847228671904925,0.03226359356770166,-0.9102564852985486,0.9706796511674592,-0.8774614765020916,-0.7522394308224003,-0.18218471267856817,0.2746941693162007,-0.23698021282055484,0.0,0.0
1.1517449635531751,0.9075073760391895,-0.3749328399790146,1.3751852025436078,0.747184392002018,0.8088303613464911,-1.0302059992679113,0.8737116524294586,-0.7522394308224003,-0.18218471267856817,-0.02355245586972522,1.3373401026528033,0.0,1.0
-0.29767452809782463,0.9075073760391895,0.005070671861117005,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.019736929397801178,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.0417701868403348,0.0,1.0
0.09573933392173244,-1.1019194184013075,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.3157790743912112,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2048597288049463,0.0,1.0
-1.581446077845853,-1.1019194184013075,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.629055539637243,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1708990440335643,0.0,0.0
-0.6186174155348317,0.9075073760391895,-0.944938107739212,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.15617650449762407,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.7742284526997378,0.0,0.0
-1.0016782811854532,-1.1019194184013075,-0.1849310840589488,-0.35097063583918053,-0.2849399984463584,-0.9102564852985486,-1.0302059992679113,1.4356460421769563,-0.7522394308224003,-0.18218471267856817,-0.07350097660468995,-0.3328962008910801,1.0,0.0
-1.4986221068943673,-1.1019194184013075,-0.46993371793904753,-0.35097063583918053,0.22354452509290992,-0.9102564852985486,0.9706796511674592,1.0379014012508918,-0.7522394308224003,-0.18218471267856817,0.4846637079377924,-0.225992932453343,0.0,0.0
-1.508975103263303,-1.1019194184013075,-1.3249416195793435,-0.005739468162622887,0.6081663205848366,0.8088303613464911,0.9706796511674592,0.47090068962278175,-0.7522394308224003,-0.18218471267856817,-0.09985269155652779,0.6969386183924545,1.0,0.0
-0.1837915680395318,-1.1019194184013075,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.0132037041227888,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.6969386183924545,0.0,0.0
-0.15273257893272468,-1.1019194184013075,-1.4199424975393766,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.0622442556957181,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,2.6581681639397736,0.0,0.0
1.2138629417667894,-1.1019194184013075,-0.2799319620189817,-0.005739468162622887,1.6659919518140052,0.8088303613464911,-1.0302059992679113,-1.4369448590518215,-0.7522394308224003,-0.18218471267856817,0.48073617833302323,0.01206480883624768,0.0,0.0
0.6340951451063895,0.9075073760391895,0.38507418370124863,-1.3866641388688534,1.0492851301583068,0.8088303613464911,0.9706796511674592,-0.1539388731135412,-0.7522394308224003,-0.18218471267856817,0.14225589758750046,-1.2838380654825792,1.0,0.0
-0.5979114227969603,0.9075073760391895,3.3301014004622687,-0.005739468162622887,1.3652594723759761,0.8088303613464911,0.9706796511674592,-0.5965066657381521,-0.7522394308224003,-0.18218471267856817,0.31567879531884474,-0.787235091751463,1.0,0.0
0.5926831596306467,0.9075073760391895,-0.0899302060989159,1.0299540348670502,0.37336066830471226,-0.9102564852985486,-1.0302059992679113,-1.5227499953190224,-0.7522394308224003,-0.18218471267856817,0.6491172486928616,0.814907312861466,0.0,1.0
-1.260503190408846,-1.1019194184013075,0.38507418370124863,-1.7318953065454112,0.7614133837689625,-0.9102564852985486,0.9706796511674592,-0.3709445827589486,-0.7522394308224003,-0.18218471267856817,1.07508364783781,-1.5444665765187677,0.0,0.0
